dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:vuln:2,vuln,v0,2024-08-phi.json,2024-08-phi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-phi/findings/H-07.md,H-07.md,src/PhiFactory.sol,PhiFactory,updateArtSettings,215,257,Invariant,SWC-115,High,"Code4rena H-07 documents that updateArtSettings lets artists change URI, royalties, soulbound status, supply, and timing without sufficient post-mint restrictions, harming holders.","Code4rena H-07 documents that updateArtSettings lets artists change URI, royalties, soulbound status, supply, and timing without sufficient post-mint restrictions, harming holders.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:vuln:3,vuln,v0,2024-08-phi.json,2024-08-phi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-phi/findings/H-04.md,H-04.md,src/PhiFactory.sol,PhiFactory,updateArtSettings,215,257,Temporal,SWC-115,High,"Code4rena H-04 documents that post-event settings updates require endTime to be at least block.timestamp, enabling backrun minting before the event closes again.","Code4rena H-04 documents that post-event settings updates require endTime to be at least block.timestamp, enabling backrun minting before the event closes again.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:vuln:4,vuln,v0,2024-08-phi.json,2024-08-phi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-phi/findings/H-03.md,H-03.md,src/Cred.sol,Cred,_updateCuratorShareBalance,666,682,Invariant,SWC-113,High,"Code4rena H-03 documents that _updateCuratorShareBalance leaves zero-balance entries, making curator reward enumeration eventually exceed gas limits.","Code4rena H-03 documents that _updateCuratorShareBalance leaves zero-balance entries, making curator reward enumeration eventually exceed gas limits.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:vuln:5,vuln,v0,2024-08-phi.json,2024-08-phi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-phi/findings/M-07.md,M-07.md,src/Cred.sol,Cred,buyShareCredFor,186,189,Temporal,SWC-113,Medium,Code4rena M-07 documents that buying one share for a victim can repeatedly reset their share lock and DoS selling.,Code4rena M-07 documents that buying one share for a victim can repeatedly reset their share lock and DoS selling.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:vuln:6,vuln,v0,2024-08-phi.json,2024-08-phi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-phi/findings/H-06.md,H-06.md,src/Cred.sol,Cred,buyShareCred,178,180,Temporal,SWC-107,High,"Code4rena H-06 documents that buyShareCred refunds excess Ether before the surrounding cred creation flow has completed, allowing an attacker to reenter createCred while credIdCounter is not yet incremented.","Code4rena H-06 documents that buyShareCred refunds excess Ether before the surrounding cred creation flow has completed, allowing an attacker to reenter createCred while credIdCounter is not yet incremented.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:vuln:7,vuln,v0,2024-08-phi.json,2024-08-phi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-phi/findings/H-06.md,H-06.md,src/Cred.sol,Cred,sellShareCred,182,184,Temporal,SWC-107,High,"Code4rena H-06 documents that the attacker reenters cred creation and then calls sellShareCred before the nested create/buy flow unwinds, draining Ether through the unguarded share-trading path.","Code4rena H-06 documents that the attacker reenters cred creation and then calls sellShareCred before the nested create/buy flow unwinds, draining Ether through the unguarded share-trading path.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:safe:0,safe,v0,2024-08-phi.json,2024-08-phi,code4rena,https://github.com/code-423n4/2024-08-phi,,src/PhiFactory.sol,PhiFactory,getArtMintFee,509,512,,,safe,,,Same-project fee calculation view/helper; not cited as vulnerable in the judged findings used for labels.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-phi:safe:1,safe,v0,2024-08-phi.json,2024-08-phi,code4rena,https://github.com/code-423n4/2024-08-phi,,src/Cred.sol,Cred,getCredCreator,391,393,,,safe,,,Implemented external view getter returning the stored creator address for a cred; no state mutation and exact function name absent from Phi report text.,true,accepted_repaired_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-phi.json;repaired_v0_phi_safe1_replaced_invalid_original_safe_function;finding_overlap_check=pass;production_code_check=pass;line_range_required_by_phase2z
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-wildcat:vuln:0,vuln,v0,2024-08-wildcat.json,2024-08-wildcat,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-wildcat/findings/H-01.md,H-01.md,src/market/WildcatMarketWithdrawals.sol,WildcatMarketWithdrawals,executeWithdrawal,194,210,Invariant,PRECISION,High,Code4rena H-01 documents a withdrawal-batch accounting invariant break after market closure where early withdrawals execute at a higher rate and later full withdrawals can fail.,Code4rena H-01 documents a withdrawal-batch accounting invariant break after market closure where early withdrawals execute at a higher rate and later full withdrawals can fail.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-wildcat.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-wildcat:vuln:1,vuln,v0,2024-08-wildcat.json,2024-08-wildcat,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-wildcat/findings/M-05.md,M-05.md,src/access/FixedTermLoanHooks.sol,FixedTermLoanHooks,grantRole,413,419,Temporal,SWC-115,Medium,"Code4rena M-05 documents that a role provider can bypass intended expiry restrictions by first setting a later expiry to become previous provider, then lowering the expiry in a second call.","Code4rena M-05 documents that a role provider can bypass intended expiry restrictions by first setting a later expiry to become previous provider, then lowering the expiry in a second call.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-wildcat.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-wildcat:vuln:2,vuln,v0,2024-08-wildcat.json,2024-08-wildcat,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-wildcat/findings/M-02.md,M-02.md,src/access/FixedTermLoanHooks.sol,FixedTermLoanHooks,onSetAnnualInterestAndReserveRatioBips,960,978,Invariant,SWC-115,Medium,"Code4rena M-02 documents that FixedTermLoanHooks allow borrowers to change APR/reserve ratio before the fixed term ends, violating lender exit assumptions.","Code4rena M-02 documents that FixedTermLoanHooks allow borrowers to change APR/reserve ratio before the fixed term ends, violating lender exit assumptions.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-wildcat.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-wildcat:vuln:3,vuln,v0,2024-08-wildcat.json,2024-08-wildcat,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-wildcat/findings/M-08.md,M-08.md,src/access/AccessControlHooks.sol,AccessControlHooks,onQueueWithdrawal,812,825,Assumption,SWC-115,Medium,Code4rena M-08 documents that onQueueWithdrawal misses the hooked-market caller check and can be invoked with arbitrary hook data.,Code4rena M-08 documents that onQueueWithdrawal misses the hooked-market caller check and can be invoked with arbitrary hook data.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-wildcat.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-wildcat:safe:0,safe,v0,2024-08-wildcat.json,2024-08-wildcat,code4rena,https://github.com/code-423n4/2024-08-wildcat,,src/market/WildcatMarketBase.sol,WildcatMarketBase,scaledBalanceOf,374,376,,,safe,,,Same-project read-only balance getter; not cited as a vulnerable function in judged findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-wildcat.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-08-wildcat:safe:1,safe,v0,2024-08-wildcat.json,2024-08-wildcat,code4rena,https://github.com/code-423n4/2024-08-wildcat,,src/market/WildcatMarketConfig.sol,WildcatMarketConfig,annualInterestBips,46,48,,,safe,,,Same-project read-only config getter; not cited as a vulnerable function in judged findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-08-wildcat.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:001:2022-01-sandclock:Vault._unsponsor,vuln,v2,Phase 2L-R,2022-01-sandclock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-sandclock/findings/H-01.md,H-01.md,sandclock/contracts/Vault.sol,Vault,_unsponsor,357,402,Math/Logic,SWC-101,high,Missing minimum balance reserve allows manipulation of totalShares,"When sponsorAmount > totalUnderlying, totalShares can be manipulated to freeze funds.",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:002:2022-01-sandclock:Vault.withdraw,vuln,v2,Phase 2L-R,2022-01-sandclock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-sandclock/findings/H-02.md,H-02.md,sandclock/contracts/Vault.sol,Vault,withdraw,188,193,Reentrancy,SWC-107,high,State variables updated after external token transfer,Reentrant call during withdraw allows users to get more value returned than expected.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:003:2022-01-insure:Vault.utilize,vuln,v2,Phase 2L-R,2022-01-insure,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-insure/findings/H-01.md,H-01.md,contracts/Vault.sol,Vault,utilize,342,352,Access Control,SWC-105,high,Missing zero-address checks allows burning of funds,Tokens can be burned with no access control if keeper/controller are zero.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:004:2022-01-insure:PoolTemplate.unlock,vuln,v2,Phase 2L-R,2022-01-insure,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-insure/findings/H-02.md,H-02.md,contracts/PoolTemplate.sol,PoolTemplate,unlock,352,365,Logic,SWC-135,high,Typo comparing status to false (==) instead of assigning (=),Typo in PoolTemplate unlock function results in user being able to unlock multiple times.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:005:2023-01-biconomy:SmartAccount.init,vuln,v2,Phase 2L-R,2023-01-biconomy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-biconomy/findings/H-01.md,H-01.md,scw-contracts/contracts/smart-contract-wallet/SmartAccount.sol,SmartAccount,init,166,176,Initialization,SWC-112,high,Implementation contract can be initialized by anyone and destroyed via delegatecall,Destruction of the SmartAccount implementation.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:006:2023-01-biconomy:SmartAccount.execTransaction,vuln,v2,Phase 2L-R,2023-01-biconomy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-biconomy/findings/H-02.md,H-02.md,scw-contracts/contracts/smart-contract-wallet/SmartAccount.sol,SmartAccount,execTransaction,192,245,Signature Replay,SWC-121,high,Signatures can be replayed across different transactions due to flawed relay logic,Theft of funds under relaying the transaction.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:007:2023-01-canto-identity:CidNFT.add,vuln,v2,Phase 2L-R,2023-01-canto-identity,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-canto-identity/findings/H-01.md,H-01.md,src/CidNFT.sol,CidNFT,add,165,229,Frontrunning,SWC-114,high,Attacker can observe minting in mempool and frontrun it,Attacker can frontrun a victim's mint+add transaction to steal NFT.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:008:2023-01-canto-identity:CidNFT.add,vuln,v2,Phase 2L-R,2023-01-canto-identity,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-canto-identity/findings/M-01.md,M-01.md,src/CidNFT.sol,CidNFT,add,165,229,Logic,SWC-101,medium,Missing validation on AssociationType allows silent overwrites,Adding NFTS with AssociationType ORDERED or PRIMARY may cause overwriting.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:009:2023-12-particle:ParticlePositionManager.closePosition,vuln,v2,Phase 2L-R,2023-12-particle,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-12-particle/findings/H-01.md,H-01.md,contracts/protocol/ParticlePositionManager.sol,ParticlePositionManager,closePosition,266,308,Denial of Service,SWC-113,high,"Transfer to blacklisted token address reverts, locking LP funds","If borrower enters token blacklist, LP may never be able to retrieve Liquidity.",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:vuln:010:2023-12-particle:ParticlePositionManager.openPosition,vuln,v2,Phase 2L-R,2023-12-particle,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-12-particle/findings/H-02.md,H-02.md,contracts/protocol/ParticlePositionManager.sol,ParticlePositionManager,openPosition,151,259,Accounting,SWC-101,high,Uses stale fee growth values before updating them,openPosition() uses stale feeGrowthInside0LastX128.,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:001:2022-01-sandclock:Vault.totalUnderlyingMinusSponsored,safe,v2,Phase 2L-R,2022-01-sandclock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-sandclock,,sandclock/contracts/Vault.sol,Vault,totalUnderlyingMinusSponsored,290,293,,,safe,,,"Simple view function returning mathematical difference, not involved in unsponsor logic",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:002:2022-01-sandclock:Vault.totalShares,safe,v2,Phase 2L-R,2022-01-sandclock,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-sandclock,,sandclock/contracts/Vault.sol,Vault,totalShares,132,134,,,safe,,,"Simple view function returning total shares, no arithmetic operations",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:003:2022-01-insure:Vault.available,safe,v2,Phase 2L-R,2022-01-insure,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-insure,,contracts/Vault.sol,Vault,available,440,442,,,safe,,,"Simple view getter returning state variable, not involved in utilitize or unlocking",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:004:2022-01-insure:Vault.getPricePerFullShare,safe,v2,Phase 2L-R,2022-01-insure,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-insure,,contracts/Vault.sol,Vault,getPricePerFullShare,448,450,,,safe,,,"Simple wrapper around token.balanceOf, no complex logic",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:005:2023-01-biconomy:SmartAccount.getNonce,safe,v2,Phase 2L-R,2023-01-biconomy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-biconomy,,scw-contracts/contracts/smart-contract-wallet/SmartAccount.sol,SmartAccount,getNonce,155,159,,,safe,,,"Simple view getter for nonce mapping, not involved in init or transaction execution",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:006:2023-01-biconomy:SmartAccount.domainSeparator,safe,v2,Phase 2L-R,2023-01-biconomy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-biconomy,,scw-contracts/contracts/smart-contract-wallet/SmartAccount.sol,SmartAccount,domainSeparator,135,137,,,safe,,,"Standard EIP712 domain separator getter, read-only",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:007:2023-01-canto-identity:CidNFT.tokenURI,safe,v2,Phase 2L-R,2023-01-canto-identity,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-canto-identity,,src/CidNFT.sol,CidNFT,tokenURI,136,141,,,safe,,,"Standard ERC721 view function, completely disjoint from add/mint vulnerabilities",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:008:2023-01-canto-identity:CidNFT.getOrderedData,safe,v2,Phase 2L-R,2023-01-canto-identity,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-canto-identity,,src/CidNFT.sol,CidNFT,getOrderedData,295,301,,,safe,,,"Read-only getter for ordered data mapping, no state modifications",true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:009:2023-12-particle:LiquidityAmounts.getLiquidityForAmount0,safe,v2,Phase 2L-R,2023-12-particle,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-12-particle,,contracts/libraries/LiquidityAmounts.sol,LiquidityAmounts,getLiquidityForAmount0,25,33,,,safe,,,Pure view getter for liquidity math,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2l_r:safe:010:2023-12-particle:LiquidityAmounts.getLiquidityForAmount1,safe,v2,Phase 2L-R,2023-12-particle,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-12-particle,,contracts/libraries/LiquidityAmounts.sol,LiquidityAmounts,getLiquidityForAmount1,41,48,,,safe,,,Pure view getter for liquidity math,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:001:2022-01-behodler:FlashGovernanceArbiter.assertGovernanceApproved,vuln,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler/findings/H-01.md,H-01.md,contracts/DAO/FlashGovernanceArbiter.sol,FlashGovernanceArbiter,assertGovernanceApproved,60,81,Access Control,SWC-105,high,Lack of access control on assertGovernanceApproved allows funds to be locked,Lack of access control on assertGovernanceApproved can cause funds to be locked,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:002:2022-01-behodler:RebaseProxy.mint,vuln,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler/findings/H-02.md,H-02.md,contracts/TokenProxies/RebaseProxy.sol,RebaseProxy,mint,26,38,Math,SWC-101,high,Minting amount is calculated incorrectly,wrong minting amount,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:003:2022-01-behodler:ERC677.transferAndCall,vuln,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler/findings/H-03.md,H-03.md,contracts/ERC677/ERC677.sol,ERC677,transferAndCall,23,34,Logic,SWC-135,high,Double transfer in transferAndCall,Double transfer in the transferAndCall function of ERC677,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:004:2022-01-behodler:FlashGovernanceArbiter.burnFlashGovernanceAsset,vuln,v2,Phase 2M,2022-01-behodler,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-behodler/findings/H-04.md,H-04.md,contracts/DAO/FlashGovernanceArbiter.sol,FlashGovernanceArbiter,burnFlashGovernanceAsset,124,135,Logic,SWC-135,high,Logic error causes locked assets to be stolen,Logic error in burnFlashGovernanceAsset can cause locked assets to be stolen,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:005:2022-01-elasticswap:MathLib.calculateLiquidityTokenQtyForSingleAssetEntry,vuln,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap/findings/H-01.md,H-01.md,elasticswap/src/libraries/MathLib.sol,MathLib,calculateLiquidityTokenQtyForSingleAssetEntry,166,193,Math,SWC-101,high,Wrong formula of Delta Ro,"In the case of Single Asset Entry, new liquidity providers will suffer fund loss due to wrong formula of delta Ro",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:006:2022-01-elasticswap:MathLib.calculateAddQuoteTokenLiquidityQuantities,vuln,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap/findings/H-02.md,H-02.md,elasticswap/src/libraries/MathLib.sol,MathLib,calculateAddQuoteTokenLiquidityQuantities,227,283,Math,SWC-101,high,Transferring quote token to the exchange pool causes loss,Transferring quoteToken to the exchange pool contract will cause future liquidity providers to lose funds,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:007:2022-01-elasticswap:MathLib.calculateLiquidityTokenQtyForDoubleAssetEntry,vuln,v2,Phase 2M,2022-01-elasticswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2022-01-elasticswap/findings/M-01.md,M-01.md,elasticswap/src/libraries/MathLib.sol,MathLib,calculateLiquidityTokenQtyForDoubleAssetEntry,204,212,Math,SWC-101,medium,Value of LP token can be manipulated by the first minister,"The value of LP token can be manipulated by the first minister, which allows the attacker to dilute future liquidity providers shares",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:008:2023-01-rabbithole:RabbitHoleReceipt.mint,vuln,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole/findings/H-01.md,H-01.md,quest-protocol/contracts/RabbitHoleReceipt.sol,RabbitHoleReceipt,mint,98,104,Access Control,SWC-105,high,Bad implementation in minter access control,Bad implementation in minter access control for RabbitHoleReceipt and RabbitHoleTickets contracts,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:009:2023-01-rabbithole:Erc20Quest.withdrawFee,vuln,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole/findings/H-02.md,H-02.md,quest-protocol/contracts/Erc20Quest.sol,Erc20Quest,withdrawFee,102,104,Logic,SWC-135,high,Protocol fees can be withdrawn multiple times,Protocol fees can be withdrawn multiple times in Erc20Quest,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:010:2023-01-rabbithole:QuestFactory.createQuest,vuln,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole/findings/M-01.md,M-01.md,quest-protocol/contracts/QuestFactory.sol,QuestFactory,createQuest,61,137,Frontrunning,SWC-114,medium,QuestFactory is suspicious of the reorg attack,QuestFactory is suspicious of the reorg attack,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2m:vuln:011:2023-01-rabbithole:Quest.claim,vuln,v2,Phase 2M,2023-01-rabbithole,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-rabbithole/findings/M-02.md,M-02.md,quest-protocol/contracts/Quest.sol,Quest,claim,96,118,Logic,SWC-135,medium,User may lose rewards if receipt is minted after quest end time,User may lose rewards if the receipt is minted after quest end time,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
